PM2.5,PM10,NO2,SO2,CO,OZONE,NH3,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,boundary_layer_height,aod550,aerosol_index,cloud_fraction,angstrom_exponent,latitude,longitude,hour,day_of_week,month,is_weekend,AQI,city,timestamp
277.0,192.0,70.0,18.0,78.0,53.0,10.0,15.467473778402823,77.61843920284926,3.3519780077326295,142.98607066264373,1015.5275550753788,0.0,-65.72333181174984,0.09922844343168455,0.2744614203010872,0.10991979272339146,1.5210519402046667,28.498571,77.26484,22,2,10,0,420.7692307692308,Delhi,2025-10-29 22:00:00
31.0,37.0,12.0,6.0,14.0,62.0,1.0,13.428027100394932,78.58761634298757,2.7348387553263267,96.68238028331133,997.5138170113626,0.6786668589840356,-24.149744587078338,0.05,0.08873971663203048,0.10006473982028165,1.8977640107567588,21.51161,86.89088,22,2,10,0,51.666666666666664,Balasore,2025-10-29 22:00:00
44.0,60.0,19.0,3.0,16.0,11.0,4.0,11.805098146560804,74.24367581930514,0.05329626422680933,233.7560368476774,1007.5044286409142,0.0,85.95878869797974,0.11791522978521658,0.22746955081673265,0.10521039432674556,1.3322063120711645,19.95022,73.73148,22,2,10,0,73.33333333333333,Nashik,2025-10-29 22:00:00
43.0,74.0,17.0,20.0,14.0,7.0,1.0,14.14055683850794,82.82310854822957,3.8815974787199137,128.56361734818103,1006.1537017424,0.0,79.06255991627641,0.12670160138111056,0.34247934556392656,0.1876404901433044,1.2461417789513791,19.10078,72.87462,22,2,10,0,71.66666666666667,Mumbai,2025-10-29 22:00:00
22.0,44.0,9.0,8.0,18.0,4.0,2.8,8.395190480309324,87.03323421795612,3.0228405309261737,182.79282174788477,1023.4785113146515,0.9798371997254673,-56.17824948300195,0.08520563302429851,0.1423434057234457,0.09219996496200467,1.4021687649631567,11.0973603,77.3228673,22,2,10,0,36.666666666666664,Tirupur,2025-10-29 22:00:00
138.0,80.0,16.0,52.0,73.0,315.0,4.0,12.127888126496876,82.12232736549066,2.1980058872249044,195.35206849472758,1019.8626019037451,0.1656385317792359,-47.1931865789438,0.1557253594972012,0.29267499181618295,0.21863768430993039,1.3318037202026904,25.42742023,86.13886079,22,2,10,0,313.84615384615387,Begusarai,2025-10-29 22:00:00
44.0,56.0,14.0,13.0,38.6,16.8,3.0,10.823370253447756,76.5356156999773,2.9654627183302487,39.24490163073433,1005.7132193305421,0.0,99.02384537051782,0.11577933204574696,0.2095943786584913,0.2670949300874815,1.4942300559731463,10.423417,78.784889,22,2,10,0,73.33333333333333,Pudukottai,2025-10-29 22:00:00
51.0,41.0,8.0,12.0,35.6,3.0,1.0,16.71445861882267,82.35703993939192,4.996321991958128,286.4853609969964,1022.8820261050411,0.0,-115.25653716600196,0.09815538707334892,0.2845661199180666,0.30943082727185484,1.6322205071469937,24.75746,84.366208,22,2,10,0,85.0,Aurangabad,2025-10-29 22:00:00
32.0,59.0,30.0,28.0,50.0,24.0,5.0,14.674126890920741,78.87717430087405,2.906014565696333,358.15187418111617,1014.4866745720211,0.0,-33.70859711180439,0.052114687924170594,0.16314370477815843,0.24831558629087422,1.5519915987287383,12.9135218,77.5950804,22,2,10,0,53.333333333333336,Bengaluru,2025-10-29 22:00:00
71.0,62.0,28.0,11.0,30.0,134.0,2.0,13.877445208045309,85.86158019197156,3.3498241968952525,220.5264486041349,1016.8153856258933,1.315497592964195,5.835100428547294,0.18910767208355242,0.4412609874179887,0.13766859448242402,1.635745613855884,23.168606,79.932247,22,2,10,0,136.66666666666666,Jabalpur,2025-10-29 22:00:00
266.0,173.0,31.0,9.0,49.0,18.0,11.0,10.717041290601014,89.21970157438905,2.3021747000728796,127.76316605515946,1010.1120469730051,0.0,115.73463117235625,0.1557853051812748,0.3812921937390292,0.24679236298265803,1.6614522112671284,28.194909,76.862296,22,2,10,0,412.3076923076923,Bhiwadi,2025-10-29 22:00:00
226.0,148.0,33.0,18.0,40.0,50.0,4.0,11.281004970449922,81.77754322212654,1.8009773199359906,93.9774694445453,1022.9657051057944,0.0,-46.64953792282025,0.22098543754423422,0.5803548303687798,0.5806342524983518,1.5072999863652319,31.321907,75.578914,22,2,10,0,381.53846153846155,Jalandhar,2025-10-29 22:00:00
36.0,48.0,53.0,18.0,10.0,15.2,3.2,12.954899983668472,80.61463517233871,2.150233507152792,223.28454562600336,1001.7981656131279,0.0,-38.22272385661564,0.05,0.04812335899614795,0.15896343772317928,1.4666370518603213,25.3505986,82.9083074,22,2,10,0,60.0,Varanasi,2025-10-29 22:00:00
49.0,57.0,5.0,8.0,27.0,15.0,4.0,13.060942876095215,90.27503260021135,1.3454648167942533,242.51235029096676,1016.5902015255593,0.3271785492622757,74.38156985004537,0.10293442423857474,0.14934507651035608,0.3478420180999474,1.4426015628418003,19.0575752,73.0151367,22,2,10,0,81.66666666666667,Navi Mumbai,2025-10-29 22:00:00
286.0,199.0,111.0,13.0,85.0,55.0,21.0,15.022576980728385,82.67991275428314,3.70715979974226,310.8353680041784,1015.095342302628,0.0,-109.16251721591071,0.11757928970947229,0.41699422904967826,0.20267143931630005,1.5820766553573784,28.5898,77.3101,22,2,10,0,427.6923076923077,Noida,2025-10-29 22:00:00
28.0,31.0,13.0,3.0,6.0,6.0,2.0,14.716749501287088,82.71439671502043,4.58088136710968,168.21395856270092,1015.9527994062087,0.0,-77.64991404930048,0.18567361361009238,0.6679050979970668,0.2382514774656682,1.6021070756902474,23.697936,86.944395,22,2,10,0,46.666666666666664,Asansol,2025-10-29 22:00:00
40.0,52.0,30.0,43.0,25.0,8.0,2.0,12.89925877754905,80.17518869118148,2.630636817076924,133.94961178664255,1018.9570225017551,0.0,38.12442664780682,0.22706659933321505,0.4379932285910336,0.296415235292246,1.4053756990781288,27.23711,78.01936,22,2,10,0,66.66666666666667,Agra,2025-10-29 22:00:00
62.0,86.0,26.0,9.0,44.0,4.0,8.0,14.504373986114796,78.578075392906,5.326727963283784,187.25886040031762,1014.1567463429286,0.0,206.07479248819826,0.09830078433324074,0.21821296495129447,0.22072793515470351,1.5001417255361045,25.599486,85.113666,22,2,10,0,106.66666666666667,Patna,2025-10-29 22:00:00
65.0,64.0,11.0,29.0,5.0,15.8,1.0,12.579976857427992,79.87913886343104,3.9499902391068575,70.18497773950699,1028.7538947405617,0.8520562178437656,117.75447247695816,0.17739206725555684,0.44201079283633615,0.5660723635492754,1.514800802388573,26.730136,83.433859,22,2,10,0,116.66666666666667,Gorakhpur,2025-10-29 22:00:00
33.0,84.0,20.0,4.0,30.0,59.0,3.0,17.879844176014906,87.15431038873349,3.4958600889381537,211.29714236120654,1014.4488783309689,0.0,2.3903043284950924,0.08682520726088098,0.10627773619655137,0.0514920246212623,1.5399014652877776,19.26777,72.97182,22,2,10,0,55.0,Thane,2025-10-29 22:00:00
49.0,123.0,13.0,9.0,39.0,18.0,2.0,12.821818710740615,82.19263651472879,0.3463861426663226,102.33867345390601,1016.3523868706994,0.35915197466968274,-62.61900322215711,0.15182367652846912,0.6294022396933223,0.38286909823039955,1.3186702909691415,19.9775302,79.2337086,22,2,10,0,81.66666666666667,Chandrapur,2025-10-29 22:00:00
37.8,45.0,2.0,41.0,32.6,10.0,1.0,14.078859811352583,82.31182545931028,2.658168027674007,102.82535588240751,1019.4054293507477,0.9153314221037128,23.278674294015907,0.13896729220309353,0.3773954540679475,0.29382919278446573,1.4519398389703504,12.746998,77.813811,22,2,10,0,0.0,Hosur,2025-10-29 22:00:00
45.0,79.0,44.0,10.0,27.0,21.0,4.0,15.770540931337955,88.50116168471985,3.1329863864421563,107.29879511019953,1014.973157074056,1.2973567768789214,120.38844371688117,0.16078099129662743,0.32579369173794653,0.17683507489819217,0.9593303905785285,19.854616,75.905894,22,2,10,0,75.0,Jalna,2025-10-29 22:00:00
63.0,101.0,37.0,9.0,83.0,16.0,4.0,10.178480168442698,84.87652107331367,5.060487817744437,321.30838438374457,1034.0520240120802,0.0,-111.30544270637165,0.17663164531274592,0.438351423871603,0.13447749409327248,1.5787746436329486,26.200388,78.147714,22,2,10,0,110.0,Gwalior,2025-10-29 22:00:00
96.0,85.0,24.0,9.0,39.0,27.0,2.0,12.548607104858661,95.71105744388072,2.2715232358639916,15.746066031221048,1014.598563919974,0.0,-102.76751409259627,0.05996565736991873,0.11523698574812562,0.12966261790625103,1.6917632612935345,23.218135,79.95777,22,2,10,0,220.0,Jabalpur,2025-10-29 22:00:00
49.0,45.0,7.0,1.0,84.0,11.0,4.2,11.929500803456907,84.43850340365607,6.093787378864717,30.047070596177985,1002.3246708574572,0.0,2.421945667275352,0.1256719400399374,0.24104738940498266,0.4250926231227129,1.5709747605872093,10.073232,76.302765,22,2,10,0,81.66666666666667,Eloor,2025-10-29 22:00:00
62.0,100.0,56.0,7.0,63.0,30.0,20.0,14.45509926895784,76.84291113146095,1.6788688655959048,252.3951314511372,1030.9872501835132,0.0,-24.306119888087103,0.22714694546878553,0.4892101545161788,0.2880399270650315,1.322857240040062,26.8458805,80.9365541,22,2,10,0,106.66666666666667,Lucknow,2025-10-29 22:00:00
32.0,40.6,12.0,31.0,18.0,20.0,3.0,13.555452888274521,84.01394466529722,4.544186222397536,243.98036683247537,1021.7231538002845,0.0,-6.468860503252303,0.16124272758695812,0.37819289434343917,0.22251250679582693,1.4117282416970296,11.679111,78.125052,22,2,10,0,53.333333333333336,Salem,2025-10-29 22:00:00
10.0,27.0,19.0,17.0,16.0,11.0,5.0,12.088509455386099,75.40650942086708,4.3892663212974625,128.19482132322466,1032.0941664047014,0.0,-139.85675738191458,0.1560327919489928,0.4030359437930867,0.22844364526225547,1.5378406606948472,21.194815,81.31477,22,2,10,0,16.666666666666668,Bhilai,2025-10-29 22:00:00
202.0,152.0,26.0,6.0,59.0,47.0,5.0,17.533019954250946,76.970084244058,0.711712243612892,354.23195326553815,1006.0809193011876,0.0,-24.12360578563344,0.05,0.20279723634666436,0.5566001526992631,1.4156811874884794,28.531346,77.190156,22,2,10,0,363.0769230769231,Delhi,2025-10-29 22:00:00
29.0,41.0,8.0,27.0,19.0,29.0,1.0,12.480279506954853,90.56942650689277,1.9222792203601629,78.28305559820494,999.9263021776903,0.0,-159.78721344948423,0.06776551549053822,0.01969054927792821,0.596418584966624,1.3419965806369585,25.301778,82.996789,22,2,10,0,48.333333333333336,Varanasi,2025-10-29 22:00:00
20.0,28.0,25.0,28.0,28.0,12.0,3.0,15.680942447579245,78.51335930356085,2.4382016109190747,235.98358986460053,1014.0248464215821,0.0,-48.28275908069229,0.05,0.04986545303966296,0.7110034117178603,1.4801371324415935,23.549395,87.300496,22,2,10,0,33.333333333333336,Durgapur,2025-10-29 22:00:00
47.0,69.0,29.0,9.0,35.0,46.0,6.0,15.391801789842564,77.30942298105514,1.8713471439704477,148.06942994384326,1020.6130556340945,0.0,-114.59005899823327,0.05,0.009583661522045858,0.3656360562780008,1.4572813515589915,26.960669,75.771817,22,2,10,0,78.33333333333333,Jaipur,2025-10-29 22:00:00
352.0,228.0,57.0,38.0,62.0,90.0,5.0,13.959281636902178,87.0681226654938,1.4792911010402054,160.82152873295058,1021.4793217335326,1.4197261541208304,-118.74654017384431,0.11787867879794049,0.18507674463809903,0.043488768867329615,1.5683118946895926,28.964949,77.278761,22,2,10,0,478.46153846153845,Baghpat,2025-10-29 22:00:00
61.0,61.0,8.0,7.0,40.0,19.0,7.0,13.004885198176748,84.0407776835061,3.5225126088691905,70.98587350850386,1004.0216993357437,0.5564996194600985,107.43330047702392,0.05,0.016858661926071272,0.4233497061095812,1.4026647354236808,22.49929,88.36917,22,2,10,0,103.33333333333333,Kolkata,2025-10-29 22:00:00
47.4,53.4,21.4,21.4,45.0,377.0,3.6,12.83623187498654,86.89751866419914,3.4931266644895267,289.32194768368123,1026.7186213354978,0.0,17.555329395482815,0.0508723795503547,0.09647511698501557,0.4029495735611844,1.2106135860394285,16.554731,80.64911,22,2,10,0,0.0,Vijayawada,2025-10-29 22:00:00
253.0,115.0,13.0,28.0,22.0,2.0,5.0,14.941820566640688,91.55364057984113,3.333424076187426,38.47569231410778,997.0700626646833,0.0,44.04747379603944,0.12483825469602323,0.3866403649457513,0.5936628705326719,0.7922284549860481,29.307814,76.337619,22,2,10,0,402.3076923076923,Jind,2025-10-29 22:00:00
36.0,58.0,20.0,17.0,37.0,14.0,8.0,16.858661348970994,81.11886688852368,0.4951984999894039,81.71227420974756,1016.0170000890173,0.0,17.553622957859336,0.20317525691594773,0.6501941751741207,0.37639723139949033,1.471034809280083,27.106972,78.000111,22,2,10,0,60.0,Agra,2025-10-29 22:00:00
39.0,14.0,11.0,9.0,30.0,12.0,3.0,12.614356670400396,87.57998336201679,1.4775977905355373,46.684432160724725,1005.3881361518553,0.0,136.92547974218715,0.07759144350296947,0.20638278953462583,0.5984330955691659,1.7372922074660648,22.1166054,85.3945546,22,2,10,0,0.0,Barbil,2025-10-29 22:00:00
75.6,83.2,8.0,13.0,79.0,22.0,1.0,11.684256406297001,78.74398952938893,4.019396623402014,224.2405712948401,1036.8903595739246,0.0,184.34137583205288,0.129939799641453,0.460917102714403,0.2151756109176064,1.7157067092125895,26.80365,84.51954,22,2,10,0,0.0,Bettiah,2025-10-29 22:00:00
67.0,67.0,5.0,19.0,31.0,11.0,6.0,13.235097478002997,82.29769393073728,1.9764860983197692,42.77444985650589,1012.5180451446419,1.9526101243850147,77.0863101464035,0.1471254283386787,0.3849645256661811,0.2649348407860796,1.5402029961417307,25.376776,86.471523,22,2,10,0,123.33333333333333,Munger,2025-10-29 22:00:00
106.0,64.0,19.0,16.0,19.0,26.0,8.0,11.516178274330885,80.90481359196993,2.5487103792887607,272.6218721791803,1000.9052306458119,0.0,-19.426913197852386,0.11675581872189708,0.18596837596745253,0.22395076289408192,1.8451387585629542,26.699557,77.898881,22,2,10,0,253.33333333333334,Dholpur,2025-10-29 22:00:00
36.0,64.0,11.0,5.0,23.0,59.0,4.0,9.367087905527322,84.37431902356819,2.7197949131084966,42.71175566696891,1014.9042388992506,0.0,44.92187212850297,0.16586284352888925,0.390981053018469,0.5920456625072482,1.158889681820079,25.747299,71.393989,22,2,10,0,60.0,Barmer,2025-10-29 22:00:00
189.0,116.0,56.0,6.0,54.0,76.0,6.0,12.480976822542912,80.43528723001748,2.4755775149466754,297.8287739054085,1012.0661314110005,0.5362221861139609,-151.44703091807716,0.22709250066712533,0.6983373978520859,0.3630065529814882,1.73367292658966,28.207266,76.829265,22,2,10,0,353.0769230769231,Bhiwadi,2025-10-29 22:00:00
48.0,54.0,6.0,8.0,17.0,24.0,2.0,17.338913770566453,89.2277784691412,1.061605957341572,257.0589804161256,1019.8970780524519,1.038047521372336,-23.440780031632656,0.07849920733091101,0.19681658813124522,0.32984701684850637,1.4641882447897707,21.143383,79.048912,22,2,10,0,80.0,Nagpur,2025-10-29 22:00:00
36.0,37.0,14.0,8.0,34.0,22.0,9.0,14.370979948500679,85.60932395644063,2.895701570636596,243.65521570681693,1003.7207870054835,0.0,-59.06745618848566,0.10324822670979761,0.26624970927874214,0.3106081011038695,1.3702002959053685,22.55664,88.342674,22,2,10,0,60.0,Kolkata,2025-10-29 22:00:00
51.4,53.0,15.0,11.0,22.0,6.0,4.0,12.389552520207257,83.3205823315475,0.7662803731513077,101.98238525732783,1013.9412426778928,0.0,133.69204375647087,0.05,-0.14493223494323,0.2631318527755276,1.5177212781449496,9.865935,78.022669,22,2,10,0,0.0,Madurai,2025-10-29 22:00:00
253.0,192.0,82.0,13.0,72.0,23.0,12.0,14.190837621936629,84.36306981757589,2.7204414084553625,254.94195191230136,1008.9533417669295,0.12594907652144402,96.50149610632252,0.10413864823573207,0.19744094745348967,0.5387267633843665,1.5611128768714102,28.6514781,77.1473105,22,2,10,0,402.3076923076923,Delhi,2025-10-29 22:00:00
55.0,105.0,90.0,5.0,59.0,12.0,9.0,13.10133156126072,67.78556697908056,2.4377669150672907,120.38442443594951,1019.7313202068972,0.04867718848484532,60.844206947418755,0.07986348399324092,0.16856495834799293,0.3606903214452604,1.7698270210226859,26.9164092,75.7994901,22,2,10,0,91.66666666666666,Jaipur,2025-10-29 22:00:00
26.0,35.0,22.0,9.0,25.0,32.0,3.0,15.099003646002837,78.17553302107841,2.1597284397045455,270.221310590709,995.1232838806822,0.0,-122.05701042818589,0.1911567982452343,0.39684313737575405,0.1212094885868003,1.4603031082969877,24.762518,84.982348,22,2,10,0,43.333333333333336,Gaya,2025-10-29 22:00:00
60.0,63.0,23.0,16.0,59.0,6.0,3.0,13.380964474019557,82.10312332661945,0.7033387461664167,162.0915286114405,1018.1425475601784,0.0,112.43533598704981,0.1016534307707251,0.12400831448760297,0.07169202844699629,1.5202620566442504,21.14472,79.107595,22,2,10,0,100.0,Nagpur,2025-10-29 22:00:00
254.0,226.0,31.0,8.0,25.0,30.0,3.0,14.956399787199057,82.70053503275082,3.808133988669554,72.33612791726033,1003.7932640692063,0.0,-11.122606134870487,0.09771157924922927,0.3158835230271226,0.32950432393589574,1.6045020140421022,29.432304,76.972765,22,2,10,0,403.0769230769231,Panipat,2025-10-29 22:00:00
201.0,193.0,24.0,10.0,60.0,34.0,6.0,11.630923407132443,86.94036036861078,2.246587238238171,123.15874351089386,1008.0724478880592,0.0,22.931412843464244,0.11580300476425799,0.45690149163512184,0.20211748607049843,1.2411013290283976,30.649961,76.331442,22,2,10,0,362.3076923076923,Mandi Gobindgarh,2025-10-29 22:00:00
167.0,199.0,67.0,32.0,52.0,22.0,10.0,15.711102748450536,88.67828355065956,4.082508096064853,7.095793591571096,1001.7094822878277,0.5385405501985249,48.93745612279135,0.07657120644416876,-0.05406933801697275,0.140255728333557,1.6240159996892674,28.7500499,77.1112615,22,2,10,0,336.15384615384613,Delhi,2025-10-29 22:00:00
118.0,117.0,29.0,35.0,28.0,36.0,5.0,14.69987733650625,86.55524058453832,3.2197638014376646,2.226176150722803,1013.4549147633076,1.2481912578170098,185.66474365619501,0.1858263924331338,0.5911990078784635,0.3195258744276356,1.5664162922833622,28.802625,78.753728,22,2,10,0,293.3333333333333,Moradabad,2025-10-29 22:00:00
101.0,100.0,8.0,7.0,38.0,26.0,2.0,13.520556838505621,87.04536640263242,2.660608693239373,347.06822993643897,1020.5605332207865,0.7917345768209365,198.16918064000245,0.16993548027964678,0.3990341491380008,0.4015792369070842,1.7849255464154488,21.001264,75.565602,22,2,10,0,236.66666666666666,Jalgaon,2025-10-29 22:00:00
254.0,208.0,42.0,21.4,68.0,81.0,11.2,9.692965497339314,80.60707010528702,2.4428387010063126,310.2428235648662,1011.5012203323754,0.0,52.77647609316563,0.05,0.17100543414464442,0.2131956570791507,1.5508852914853442,28.5512005,77.2735737,22,2,10,0,403.0769230769231,Delhi,2025-10-29 22:00:00
38.0,51.6,19.2,15.6,6.0,30.0,4.2,13.18769889781993,88.32657768650849,2.387886940467673,158.08856708527864,1006.2358697951596,0.0,-223.03299076258935,0.14923041887260108,0.5274458232807441,0.38581944026871773,1.1533061003927623,22.1910172,83.5197009,22,2,10,0,0.0,Milupara,2025-10-29 22:00:00
9.0,16.0,12.0,5.0,49.0,12.0,3.8,13.52165554135551,83.79863051942424,0.7250361758688131,133.98237188888297,1004.0767460981156,0.0,40.20882582029356,0.1159047643416623,0.4536922991910654,0.40038213298878383,1.5807831162631438,20.48891,85.84768,22,2,10,0,15.0,Cuttack,2025-10-29 22:00:00
73.0,117.0,28.0,4.0,10.0,8.0,22.0,11.243492192046352,90.21104211524633,1.2449735241016313,124.26919505791578,1021.4856203447575,0.0,-26.297880378068257,0.10587731035025566,0.14691713007650337,0.5593132591608798,1.3784352214768751,19.053536,72.84643,22,2,10,0,143.33333333333334,Mumbai,2025-10-29 22:00:00
66.0,71.0,6.0,8.0,11.0,5.0,7.6,12.235191423712376,81.51407951735872,3.606076285221808,186.76462382761179,1003.5694319153274,0.0,140.3958738659289,0.24857542949769662,0.6053295360180743,0.09733997396733043,1.9431089232409529,27.103358,93.679645,22,2,10,0,120.0,Naharlagun,2025-10-29 22:00:00
153.0,109.0,28.0,24.0,40.0,49.0,10.0,14.66882959091519,78.4589879490564,0.8465717576798397,258.33519563694347,993.8689357482098,0.0,30.268534899598134,0.10345059222965768,0.07829475520527224,0.23113160872160562,1.5723523984207701,28.060249,76.113115,22,2,10,0,325.38461538461536,Narnaul,2025-10-29 22:00:00
11.0,21.0,8.0,8.0,12.0,2.0,2.0,13.982878436594397,79.93222084186318,3.7184697386195875,123.14942953772669,1016.3366210528695,0.0,-26.98749352933758,0.1569849378995521,0.3324112429303638,0.34141723179861583,1.7381492232050495,21.237755,81.705301,22,2,10,0,18.333333333333332,Raipur,2025-10-29 22:00:00
85.0,75.0,24.0,2.0,36.0,2.0,1.0,15.692956978244426,76.8277538716568,3.1474652883571537,229.09474135201478,1012.4717199542523,0.0,-81.74008969073545,0.05,0.22536907111120022,0.1666260773940508,1.174053366950761,18.547056,73.826908,22,2,10,0,183.33333333333331,Pune,2025-10-29 22:00:00
33.6,43.8,8.4,7.0,7.0,4.0,2.0,12.787589897731696,82.25041038440082,3.152466431534265,147.99441693625437,1001.6897360850805,0.0,24.70773778062986,0.05,0.052619625564832975,0.32976634809876004,1.3571007817393803,12.415911,75.73505,22,2,10,0,0.0,Madikeri,2025-10-29 22:00:00
201.0,152.0,58.0,12.0,67.0,27.0,14.0,13.279759358406654,75.92535439458983,3.772941482436701,192.7251965021964,1004.6571818996538,0.0,-58.06483025539556,0.05,0.19860787560448773,0.4958124464574954,1.522278170700992,28.406963,77.849831,22,2,10,0,362.3076923076923,Bulandshahr,2025-10-29 22:00:00
