PM2.5,PM10,NO2,SO2,CO,OZONE,NH3,temperature,humidity,wind_speed,wind_direction,pressure,precipitation,boundary_layer_height,aod550,aerosol_index,cloud_fraction,angstrom_exponent,latitude,longitude,hour,day_of_week,month,is_weekend,AQI,city,timestamp
336.0,287.0,82.0,9.0,80.0,39.0,1.0,15.291279209952997,84.72555423437232,3.335826036418697,254.6059083528235,1015.5024393257365,0.0,-113.97544281567106,0.06981081440472997,0.10949546802561563,0.38672192532504746,1.617700157252239,28.815329,77.15301,22,2,10,0,466.1538461538462,Delhi,2025-10-29 22:00:00
51.0,63.0,34.0,21.0,21.0,55.0,4.0,9.560504650003134,79.17313327106751,3.8965807003689124,185.1243978289002,1007.5561727547482,0.0,11.092258970986153,0.10242873524216571,0.20619531938605112,0.1306550627169592,1.5208455878256815,13.20488,79.097889,22,2,10,0,85.0,Chittoor,2025-10-29 22:00:00
52.0,81.0,33.0,5.0,12.0,21.0,9.0,15.079598626947222,76.87510749494975,2.7662677885063456,344.8562835804374,996.9233897288194,0.0,18.47405788957199,0.20371374099651618,0.3803362937703217,0.31648278131851404,1.3380550328465433,19.065931,72.862131,22,2,10,0,86.66666666666666,Mumbai,2025-10-29 22:00:00
320.0,283.0,20.0,8.0,50.0,15.0,3.0,14.454987473057717,80.07590393763978,3.1012478038125133,335.14153038251203,1024.05525932958,0.0,118.70303055603756,0.14097509656499166,0.3199078489801227,0.5791681033873104,1.2231153691283128,28.3419248,77.319699,22,2,10,0,453.84615384615387,Ballabgarh,2025-10-29 22:00:00
19.0,28.0,7.0,4.0,48.0,36.0,1.0,13.657407723043239,71.12025858309124,2.2524564117113304,62.554173528867764,1022.926885389128,0.0,-56.52847763990864,0.10402082803070067,0.26327749298284736,0.6272976095313234,1.505692689683831,8.5637,76.8865,22,2,10,0,31.666666666666668,Thiruvananthapuram,2025-10-29 22:00:00
81.0,59.0,27.0,7.0,29.0,55.0,3.0,12.933534226194189,86.79412564892445,4.352435064089046,217.1340432442609,1029.8844215574613,0.0,-172.0445610236717,0.11525577271980515,0.42457205621659955,0.46293765041442997,1.5339495535941323,24.588397,76.172782,22,2,10,0,170.0,Jhalawar,2025-10-29 22:00:00
10.0,11.0,10.0,4.0,14.0,24.0,3.0,11.625432328550708,80.49297839076243,2.7730511696512163,219.53259415732214,1006.9583239668415,0.22132433136402296,-53.61721666239942,0.11631462124013164,0.1579844671879066,0.21449962618399449,1.2974583966676736,17.349694,78.451437,22,2,10,0,16.666666666666668,Hyderabad,2025-10-29 22:00:00
22.0,43.0,12.0,10.0,14.0,18.0,2.0,12.07014053410181,81.45577777607164,5.567562720213515,135.31978265247696,1004.2517961992388,0.0,-227.6373508592007,0.1952819794759555,0.3981079468472632,0.019529143617732697,1.2522707745771848,12.938539,77.5901,22,2,10,0,36.666666666666664,Bengaluru,2025-10-29 22:00:00
42.4,52.4,34.0,8.6,31.6,28.0,7.0,14.082755984959043,77.43863171927191,1.6613162409646447,88.91236766591993,1010.7352110809848,0.0,36.73655068161735,0.05,0.22179455131409392,0.2731642097778833,1.4170595226546066,15.34763,76.181767,22,2,10,0,0.0,Koppal,2025-10-29 22:00:00
24.0,33.0,28.0,9.0,21.0,10.0,3.0,12.86549519462622,79.35853845449442,1.704013845480276,62.414494306111735,987.9724047833779,0.0,68.4642201555164,0.1061505668914739,0.018220426397258682,0.09887189020529727,1.5982132086890712,21.185571,81.343175,22,2,10,0,40.0,Bhilai,2025-10-29 22:00:00
123.0,96.0,61.0,45.0,22.0,30.0,3.0,13.392813997411908,80.57392409509778,2.970870591168401,108.45549387360013,1009.9682021716573,0.0,-105.36824191463586,0.164543524830655,0.14009755569559373,0.2887286819310331,1.3895477495774782,22.9682591,76.064118,22,2,10,0,302.3076923076923,Dewas,2025-10-29 22:00:00
46.8,64.8,9.2,17.8,37.0,6.0,3.4,10.45438273113374,85.11901043774587,3.281308176620943,109.21879570648794,1019.9285575581781,0.0,73.46375454593255,0.19191377612242688,0.5579724245664794,0.5448939559574695,1.2873433980459013,11.4068288,76.7138973,22,2,10,0,0.0,Ooty,2025-10-29 22:00:00
11.0,25.0,15.0,6.0,19.0,19.0,1.0,10.282305464347056,89.80072963313468,3.9815484845310865,55.20650512178887,1012.4441532908954,0.0,244.5751979616822,0.1489185594391165,0.3710550766452318,0.24229853388422343,1.168661496088082,22.06631475,83.33820077,22,2,10,0,18.333333333333332,Tumidih,2025-10-29 22:00:00
217.0,199.0,144.0,8.0,42.2,19.8,7.0,18.959915038693204,81.84020857706551,4.723909989428513,38.37537112815785,1005.9682357487411,0.8109517778350511,177.08006356355054,0.1397281913459995,0.37820697306696743,0.10087829765922134,1.3262447298012687,28.588333,77.221667,22,2,10,0,374.61538461538464,Delhi,2025-10-29 22:00:00
94.0,82.0,24.0,10.0,78.0,36.2,6.8,11.495225056372613,88.05490407194826,3.497012470169011,99.88728470098346,1018.3340085123756,0.0,99.1258658192084,0.1203265980748058,0.4157880281096775,0.46513994476928816,1.2984395336802992,30.233011,74.907758,22,2,10,0,213.33333333333334,Bathinda,2025-10-29 22:00:00
347.0,192.0,15.0,11.0,16.0,16.0,6.0,11.972301456675167,87.55510871393882,3.8549254580120733,274.4226485195817,1010.0243649664001,0.0,137.5706813311615,0.06984436408421615,0.05622664610537345,0.23586657136960038,1.2499852964058151,28.593883,76.270653,22,2,10,0,474.61538461538464,Charkhi Dadri,2025-10-29 22:00:00
44.0,60.0,21.0,17.0,31.0,23.0,4.0,14.438331122968597,88.82921452268275,5.3422667950902785,23.994734601848386,1001.0870986071219,0.0,6.268539688686865,0.1780566660592509,0.49395120328604547,0.6230895761915661,1.1696780806563432,12.7816279,77.6299145,22,2,10,0,73.33333333333333,Bengaluru,2025-10-29 22:00:00
36.0,55.2,2.0,22.0,8.0,27.0,9.0,18.535739819056257,84.34538561954139,4.364607262439725,58.65639374931469,1014.9905969557346,0.502836640641538,11.35173452512435,0.08289800472650224,0.3227750529684249,0.07601707907424621,1.582964896407175,25.7808257,84.7446768,22,2,10,0,0.0,Chhapra,2025-10-29 22:00:00
99.0,90.0,9.0,17.8,33.0,32.0,1.0,13.129771393929037,81.85333772110377,3.343473637591617,319.82532203112527,1024.7312463758665,0.0,36.96421921980894,0.08061816124317182,0.47954176553028516,0.12353209172559507,1.9291649850152977,23.838586,78.759431,22,2,10,0,230.0,Sagar,2025-10-29 22:00:00
55.0,69.0,57.0,4.0,17.0,23.0,4.2,11.348311209262844,82.59517863068801,1.935630217876241,37.92437441327995,1000.4149508932467,0.0,242.6716486345518,0.10415485838381291,0.22860812456830118,0.46819089449181556,1.8292658415390912,19.02579,73.10297,22,2,10,0,91.66666666666666,Navi Mumbai,2025-10-29 22:00:00
23.0,41.0,17.0,7.0,25.0,20.0,3.0,18.12428667937934,90.95822392619232,3.6544855045110483,82.24370687926753,1001.7217277949869,0.0,56.427738802673176,0.1114547676917649,0.19995625353977375,0.14544823695139383,1.4495848068180053,23.023389,72.515201,22,2,10,0,38.333333333333336,Ahmedabad,2025-10-29 22:00:00
24.0,56.2,5.0,15.0,31.6,7.0,3.0,14.48131741402098,83.29076779371813,1.094908366931952,96.76714141087135,1015.8695585430171,0.4100408859420055,-106.62349318992295,0.09745040532372802,0.19344085436269007,0.4545699663060706,1.4820672156920731,10.96782,78.080882,22,2,10,0,40.0,Karur,2025-10-29 22:00:00
42.0,83.0,12.0,11.0,39.0,15.0,2.0,16.00758789522683,90.34096434307496,3.6331628902348587,98.87971312364596,1028.568818365467,0.0,86.07246772401132,0.19751891289275075,0.41675480231808903,0.41630382728217197,1.4558868119465371,27.571409,77.655757,22,2,10,0,70.0,Vrindavan,2025-10-29 22:00:00
58.0,84.0,21.0,3.0,20.0,22.0,9.0,15.172370963974036,84.63346453995852,0.4112899068141047,117.10624824829121,1006.2243534766435,0.0,-46.44042623093922,0.10932399060390159,0.051332181764568885,0.05259536680872646,1.792450920806946,19.0632143,72.8456324,22,2,10,0,96.66666666666666,Mumbai,2025-10-29 22:00:00
36.0,58.0,14.0,7.4,33.0,59.0,3.4,13.654949084948916,76.23490606392424,1.5182539786193017,72.81150498883257,1022.3323244831563,0.0,-75.8085326687204,0.09512578654725684,0.20460599170072255,0.4494490704652797,1.4887970656332656,18.536457,73.805454,22,2,10,0,60.0,Pune,2025-10-29 22:00:00
20.0,19.0,12.0,11.0,27.0,24.0,1.0,12.926973039480663,80.45580547353808,5.77252594390114,19.836552657179194,1002.4155936635834,0.0,-249.80610174929438,0.12399044724933256,0.3623084963961902,0.14449292514522769,1.5826294951905244,23.567923,87.306843,22,2,10,0,33.333333333333336,Durgapur,2025-10-29 22:00:00
61.0,74.0,23.0,9.0,76.0,32.0,6.0,11.985039693774464,83.51235298936268,4.462796444673645,316.4324041016162,1018.0109416993985,0.0,-270.32322929992415,0.12296099319549952,0.2597473406668247,0.1529479229247968,1.4468878974962918,26.259242,78.216432,22,2,10,0,103.33333333333333,Gwalior,2025-10-29 22:00:00
32.6,26.0,18.0,8.0,29.0,19.0,3.0,14.91758433244308,83.80143209934383,3.5628254357357436,225.83841663264408,1006.626922529712,0.0,45.83867035514797,0.1650653538803834,0.5062502676229428,0.2912585299832471,1.5431199367411734,22.265816,86.174829,22,2,10,0,0.0,Rairangpur,2025-10-29 22:00:00
230.0,179.0,55.0,16.2,29.0,90.0,11.2,13.348259833983724,80.9568902269504,1.0453299644123577,329.34452438451603,1012.4570513348219,0.0,184.89560949453406,0.11156001375463158,0.3778949383834332,0.08664081953183593,1.1490422515755225,28.4706914,77.1099364,22,2,10,0,384.61538461538464,Delhi,2025-10-29 22:00:00
35.0,38.0,6.0,6.0,35.0,19.0,2.0,13.0985172979834,86.1790016289305,1.2728139309451132,129.32401298391565,1001.4443195189428,0.0,31.922334219554205,0.07071821061392773,0.2415287950861672,0.03975583169146749,1.8396580784853913,23.243639,72.68994,22,2,10,0,58.333333333333336,Gandhinagar,2025-10-29 22:00:00
24.0,25.0,12.0,12.0,29.0,13.0,5.0,14.833174268178078,81.62918656983284,3.9715328071510387,56.16671055927715,1028.2302985640802,2.3248572061153254,76.74347291529043,0.15162819570267366,0.2574045680039991,0.7066289504248099,1.586859215199072,16.5150833,80.5181667,22,2,10,0,40.0,Amaravati,2025-10-29 22:00:00
68.0,70.4,8.0,5.0,16.0,18.0,6.2,9.591954513535999,79.69173296728496,1.8613010076694532,350.78213075981995,1014.5039378647621,0.0,34.175597577715486,0.13571430845133728,0.2947910080821262,0.10991927577939282,1.5606874372499648,26.1209,85.3647,22,2,10,0,126.66666666666667,Muzaffarpur,2025-10-29 22:00:00
15.0,22.0,41.0,6.0,11.0,13.0,6.0,13.626770195794519,80.05154564986834,2.139104988048963,159.90602647621196,1023.9323710758221,0.0,113.84155206557048,0.0817984552708581,0.3183111712739071,0.1406285483146905,1.446572502811649,17.460103,78.334361,22,2,10,0,25.0,Hyderabad,2025-10-29 22:00:00
67.8,88.8,16.0,7.8,15.0,12.0,2.4,13.905339952978785,78.52803140218842,2.654398928691349,265.6385945404582,1003.757668557317,0.0,-184.61878622380985,0.08566888180098574,0.15561002098589155,0.10103801928897771,1.0347872573221657,19.047,72.8746,22,2,10,0,0.0,Mumbai,2025-10-29 22:00:00
38.0,98.0,58.0,9.0,49.0,35.0,5.0,20.059583074166333,85.35412337136968,2.7252050719194183,297.90227515435964,1023.8194205974085,0.0,99.55324690830763,0.06442485097151307,0.3394543869489596,0.6205770829121505,1.6019366154484658,19.19709,72.82204,22,2,10,0,63.333333333333336,Mumbai,2025-10-29 22:00:00
318.0,251.0,80.0,23.0,162.0,85.0,9.0,17.36911983068105,76.11300192094315,1.7755418864177317,136.68926694021607,997.433708264761,0.0,60.600995134563505,0.15288439222995062,0.38832662656844774,0.42462052999911487,1.6284745183283136,28.5710274,77.0719006,22,2,10,0,452.3076923076923,Delhi,2025-10-29 22:00:00
30.0,36.0,2.0,27.0,9.0,12.0,1.0,16.905612703226726,82.48404685703261,3.1525280931709467,129.4832020403044,1014.0565382502606,0.0,-39.639552017645904,0.10248133024843005,0.3752508241404233,0.39572820554580446,1.3631119195827635,25.262326,82.995408,22,2,10,0,50.0,Varanasi,2025-10-29 22:00:00
278.0,186.0,47.0,17.8,78.0,153.0,6.0,10.699825286840927,82.6903228960566,2.2236995236376638,67.11777437193163,1007.0107560344067,0.0,-49.59690463264752,0.10162306439709039,0.34524083884406304,0.19259857287727591,1.567307676374196,28.6573814,77.1585447,22,2,10,0,421.53846153846155,Delhi,2025-10-29 22:00:00
24.0,99.0,25.0,12.0,14.0,5.0,5.0,13.401682333450657,88.2887324035549,2.167037916920929,338.75723612679735,1026.9345452752443,0.0,71.05491022977807,0.09296508987101232,0.3239050726893139,0.206372099964111,1.487683562553442,27.19412,77.96237,22,2,10,0,40.0,Agra,2025-10-29 22:00:00
34.0,37.0,19.0,19.0,17.2,13.0,4.0,13.107262567199253,81.06956890965294,1.395059765111127,197.49182941968786,1018.0274480749082,0.0,-249.3270820330082,0.09214048404008798,0.5289841476578627,0.4590354583735742,1.3622551686951454,11.6829898,79.7532099,22,2,10,0,56.666666666666664,Cuddalore,2025-10-29 22:00:00
11.0,23.0,6.0,3.0,41.0,26.0,1.0,15.91139643899075,80.9548963136542,4.58164748245989,118.16391804420219,1028.628887685082,0.6686885409087034,190.41365895730024,0.05,0.016302474634939404,0.14527391434108025,1.49825300482048,20.94185,86.1151,22,2,10,0,18.333333333333332,Byasanagar,2025-10-29 22:00:00
42.0,59.0,6.0,13.0,23.0,34.0,5.0,12.646910924968976,92.07476708752841,3.4066605523455493,98.45082553499273,1011.6786341109845,0.0,-52.37313027714263,0.0857579145616582,0.05247748075255901,0.41331431739557317,1.3600798382595272,25.425602,81.917152,22,2,10,0,70.0,Prayagraj,2025-10-29 22:00:00
49.0,62.0,31.0,4.0,25.0,18.0,8.0,11.450700082623543,83.74952450966242,1.7322690623607615,84.73797428340872,1018.5338898307442,0.0,42.06996310184743,0.08115983632479754,-0.008569769095379737,0.3701965822432868,1.3971822391264204,22.5687319,88.2797276,22,2,10,0,81.66666666666667,Howrah,2025-10-29 22:00:00
58.0,54.0,15.0,8.0,106.0,93.0,6.0,16.376525006963416,84.44293929597102,4.410803377443014,204.59109720076978,1010.5461188399713,0.0,-75.37361643574941,0.144981993603346,0.3069436103755937,0.14826462333301427,1.2644777984376454,26.446912,91.439057,22,2,10,0,96.66666666666666,Nalbari,2025-10-29 22:00:00
28.0,22.0,37.0,7.0,30.0,48.0,5.0,13.262961561555015,81.7208017075564,4.110610683565856,42.89064191857734,991.2293495355715,0.0,17.84766638853852,0.15040141555709763,0.3141670368883311,0.10969770419272373,1.5718110186960734,17.540891,78.358528,22,2,10,0,46.666666666666664,Hyderabad,2025-10-29 22:00:00
115.0,105.0,17.0,4.0,62.0,87.0,9.0,13.994058954591047,79.35145103534524,2.7515528845235515,122.14989623144429,1000.4930393701177,0.0,2.194380821532769,0.10806459870339302,0.41397841687305276,0.2869852887373884,1.1768307058066336,27.608912,75.153302,22,2,10,0,283.3333333333333,Sikar,2025-10-29 22:00:00
345.0,297.0,80.0,36.0,108.0,31.0,13.0,11.86053632163845,81.69157347519052,3.083587368433042,212.85915686817452,1023.9419151847095,0.0,-15.800789857899396,0.09981379236443538,0.2633261330028945,0.30103793419120284,1.4098641967004535,28.647622,77.315809,22,2,10,0,473.0769230769231,Delhi,2025-10-29 22:00:00
71.0,119.0,36.0,18.0,55.4,36.0,4.6,13.747805946321323,76.58718450308425,3.00823882536509,347.04626656237286,1008.242947362688,0.0,-109.81454780308512,0.07037217147210914,0.16456375977212934,0.2562395342290904,1.754542946794253,23.331731,75.045981,22,2,10,0,136.66666666666666,Ratlam,2025-10-29 22:00:00
354.0,228.0,37.0,14.0,78.0,70.0,8.0,11.626694144672271,95.18730709193807,3.0888276510217323,24.147531859833894,1005.1745629476552,0.0,67.42804687467708,0.07479326586033999,0.07021798643920735,0.24115871818642148,1.3237150187665294,28.7762,77.051074,22,2,10,0,480.0,Delhi,2025-10-29 22:00:00
149.0,99.6,26.0,5.0,119.0,38.0,4.6,10.015539639985892,84.30470140493279,5.2717763438843726,98.14464026407215,1020.7308318917753,0.0,-13.426810335751506,0.11605949610972834,0.219630537871778,0.41978294275248335,1.3545357556995445,28.4501238,77.0263051,22,2,10,0,322.3076923076923,Gurugram,2025-10-29 22:00:00
81.0,89.6,18.6,9.2,41.0,20.0,4.0,11.364114964501915,92.9856749489701,0.07186830071624728,338.92733115954906,1017.3932714010343,0.0,-10.849788856351768,0.1600263197626136,0.30609553958131885,0.45737280010007725,1.6360430911805648,24.7955,84.9994,22,2,10,0,0.0,Gaya,2025-10-29 22:00:00
249.0,157.0,28.0,6.0,35.0,30.0,7.0,11.648944156137139,83.81246730852028,2.917202648568935,180.5464657260599,1017.8487868153213,0.0,207.56375421658333,0.07800711824233522,0.20378929653761443,0.24809624690342488,1.4272212420982153,30.736056,76.209694,22,2,10,0,399.2307692307692,Khanna,2025-10-29 22:00:00
63.0,50.0,17.8,54.0,32.0,18.0,3.0,13.126255910619225,85.10111706835859,4.565790916377987,199.87229217580645,1018.2644816133469,0.0,-32.44909578288978,0.07723307010909851,0.28283703230312573,0.5328925154223212,1.2457177635651848,26.1875,91.744194,22,2,10,0,110.0,Guwahati,2025-10-29 22:00:00
49.0,63.0,10.0,15.0,28.4,14.6,1.0,14.713223065622632,84.34198185049725,4.853673287733232,277.60421370667916,1002.2894632035095,0.0,-177.85875840065214,0.11411073201589776,0.28688930882979163,0.3630088093764724,1.5946290906535574,19.2058,72.8682,22,2,10,0,81.66666666666667,Mumbai,2025-10-29 22:00:00
38.0,49.2,10.0,11.0,18.0,14.0,2.0,14.009904026115592,81.30592076063654,3.3305277439103183,307.419437571067,1013.0788018469473,0.0,-32.56110521485081,0.09541987717979045,0.2253738741302982,0.21917731342318178,1.5514475501353044,17.393559,78.339194,22,2,10,0,63.333333333333336,Hyderabad,2025-10-29 22:00:00
24.2,36.0,38.6,18.0,30.0,11.0,4.0,13.748721471553129,80.19932640869854,2.145250607641862,218.99502000279782,1016.2950873557301,0.0,-41.619440488525846,0.11261547482972666,0.2793018008864826,0.36298590143164183,1.7145041428354544,21.869985,85.167016,22,2,10,0,0.0,Tensa,2025-10-29 22:00:00
44.0,35.0,55.0,17.0,24.0,14.6,3.2,11.695467938184398,67.71375565821573,3.6548397062365017,166.42640196021858,1022.039348410862,0.0,61.91542610051932,0.1664613374461289,0.4321141683554054,0.27381273776887544,1.6206956083335968,12.733409,77.298051,22,2,10,0,73.33333333333333,Ramanagara,2025-10-29 22:00:00
34.0,42.0,10.0,6.0,30.0,19.0,1.0,11.14638976743292,77.91755174545324,1.3041715429776497,288.79091307145427,1014.3442888262803,1.2683994103905647,88.77484595933527,0.11716756284163687,0.4274570318668643,0.2135022377693224,1.845977079736689,13.67,79.35,22,2,10,0,56.666666666666664,Tirumala,2025-10-29 22:00:00
32.0,42.0,26.0,13.0,16.0,6.0,11.0,14.928186666836307,86.5495224385034,3.771093828637164,20.23700596555625,1019.3771949718191,0.0,44.99002294093883,0.07993311198282366,0.2954263621901354,0.5901645164467593,1.440186182953989,22.611968,88.347422,22,2,10,0,53.333333333333336,Howrah,2025-10-29 22:00:00
244.0,132.0,34.0,19.0,44.0,25.0,2.0,12.412238249614312,87.87201988560258,1.224890717600203,218.08052980296853,1000.6565112812008,0.0,-59.246425915289876,0.05,0.08067365351820971,0.24426208403268537,1.527805737390625,22.624758,75.675238,22,2,10,0,395.38461538461536,Pithampur,2025-10-29 22:00:00
50.0,79.0,41.0,33.0,30.0,43.0,3.0,16.934886152213465,81.13203245224057,3.2883521462928464,95.60981986509819,1014.0185629526198,0.0,154.9020151495183,0.19024592079516134,0.47342912724369096,0.3133266834159111,1.4733993672139873,18.1023399,73.4783687,22,2,10,0,83.33333333333334,Mahad,2025-10-29 22:00:00
52.0,53.0,36.0,7.0,42.0,18.0,3.0,13.396368802157479,76.5736500246094,1.8655148630571383,338.24469204905967,1014.7255019180419,0.0,120.24777476530036,0.11936924980896668,0.31097798318753156,0.057470115233799336,1.6426532501593085,24.5886166,73.6321397,22,2,10,0,86.66666666666666,Udaipur,2025-10-29 22:00:00
351.0,276.0,95.0,29.0,152.0,68.0,16.0,17.12650227376468,84.12374753286774,1.7047595925525991,350.0861004100448,1012.6879651106092,0.0,-136.6858363280831,0.15398582071584488,0.37348130928099005,0.3956233276764784,1.4480476689424648,28.6603346,77.3572563,22,2,10,0,477.6923076923077,Ghaziabad,2025-10-29 22:00:00
42.0,58.0,18.0,4.0,48.0,4.0,1.0,16.258509903528882,85.01030809414874,7.101633238592612,177.306369774791,1013.9376543015195,0.3534649700126695,97.71800008130687,0.16557026003152164,0.417688282463306,0.15674032920175238,1.0933998528659905,24.82827,92.79525,22,2,10,0,70.0,Silchar,2025-10-29 22:00:00
